MS Zoning,TotRms AbvGrd,House Style,Roof Matl,Mas Vnr Type,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,Overall Qual,Overall Cond,Bedroom AbvGr,Fireplace Qu,Garage Type,Fireplaces,Garage Cars,Sale Type,Gr Liv Area,Total Bsmt SF,Garage Area,1st Flr SF,Year Remod/Add,Year Built,Mas Vnr Area,BsmtFin SF 1,age of house
RM,9,2Story,CompShg,None,3,2,2,3,1,1,6,8,4,0,Detchd,0,1,WD ,1928,1020,440,908,1950,1910,0.0,0,111
RL,10,1Story,CompShg,None,3,3,4,3,1,1,5,4,6,0,Attchd,0,2,WD ,1967,1967,580,1967,1977,1977,0.0,0,44
RL,7,2Story,CompShg,None,4,3,4,4,3,6,7,5,3,4,Attchd,1,2,New,1496,654,426,664,2006,2006,0.0,554,15
RM,5,1Story,CompShg,None,4,3,3,3,1,1,5,6,2,0,Detchd,0,2,WD ,968,968,480,968,2006,1923,0.0,0,98
RL,6,1Story,CompShg,BrkFace,3,3,4,3,1,4,6,5,3,4,Attchd,2,2,WD ,1394,1394,514,1394,1963,1963,247.0,609,58
RM,5,2Story,CompShg,None,3,3,3,3,1,3,4,6,3,0,Attchd,0,1,WD ,1092,546,286,546,1972,1972,0.0,294,49
RM,5,1Story,CompShg,None,3,3,3,3,1,1,4,6,2,0,Detchd,0,1,WD ,1093,869,308,1093,2006,1958,0.0,0,63
RL,5,1Story,CompShg,None,3,3,4,4,3,5,5,7,3,0,Detchd,0,1,WD ,1268,1268,252,1268,1989,1977,0.0,196,44
FV,3,2Story,CompShg,None,4,3,4,3,1,1,7,5,2,0,Attchd,0,2,WD ,1680,840,588,840,2004,2004,0.0,0,17
RL,6,1Story,CompShg,None,3,3,3,3,1,5,6,6,3,2,Detchd,2,2,WD ,1279,1196,473,1279,1977,1977,0.0,641,44
RL,5,1Story,CompShg,None,4,3,4,3,1,6,6,5,2,0,Attchd,0,2,WD ,1217,1217,484,1217,1991,1991,0.0,278,30
RM,5,1Story,CompShg,None,3,3,3,3,1,1,6,7,2,0,Detchd,0,2,WD ,1040,1040,320,1040,1992,1925,0.0,0,96
RL,5,1Story,CompShg,None,3,3,3,3,1,1,6,5,2,3,Attchd,1,2,WD ,1375,1367,451,1375,1954,1954,0.0,0,67
RL,8,2Story,CompShg,BrkFace,3,3,5,3,1,6,7,5,6,3,BuiltIn,2,4,WD ,2787,1168,820,1168,2000,2000,23.0,820,21
RL,9,2Story,CompShg,None,3,3,3,3,1,1,6,7,2,4,Detchd,1,1,WD ,1827,848,240,1017,1996,1924,0.0,0,97
RL,7,1Story,CompShg,BrkFace,3,3,0,0,0,0,5,6,3,4,Attchd,1,1,WD ,1340,0,252,1340,2006,1957,98.0,0,64
RM,8,1.5Fin,CompShg,None,3,3,3,3,1,4,6,6,3,4,Detchd,2,2,Con,1436,884,828,884,1950,1940,0.0,590,81
